text,0,1,2,3,4,5,6,7,8,9,10
daniel_sankey hayleyp haha actually doggy barracking anyone gws,0,0,0,0,1,0,1,0,0,0,0
time thought never sober still grace beyond limit,0,0,0,0,1,0,1,0,0,0,0
white lady told incite suspicion based look tatoos athletic build wear durag wow,0,1,0,0,1,0,0,0,0,1,0
hythehighborne sylvia elated receive kiss little prince bright smile clear glanced garrett elyse,0,0,0,0,1,0,0,0,0,0,0
lucidhurricane_ wait mean not armed book shocking,0,0,0,1,0,0,0,0,0,1,0
lebatardshow heyday race war,0,1,0,0,1,0,0,0,0,0,0
hell hath fury like sound technician scorned n nthat quote right,1,0,1,0,0,0,0,0,0,0,0
love dog playful really scratched face flailing paw excitement almost tore nose ring,0,0,0,0,1,1,0,0,0,0,0
bangladesh war u almost bombed u russia not strategy china pakistan time ripe crush terror camp,1,0,1,1,0,0,1,0,0,0,0
despite absolute delight child would feel kitten home misery husband would feel,0,0,0,0,1,0,0,0,0,0,0
sharadk awaiting see new avataar rowdy action angry young man,1,1,0,0,1,0,1,0,0,0,0
cnn please fire lemon not let report anymore protest horrible negative run away issue hand,1,0,1,0,0,0,0,0,0,0,0
unfc uncclearn problem time taken mean going date already sadly,0,0,0,1,0,0,0,1,1,0,0
naynay_whores pretty sure ever since saturday super sad lol,0,0,1,0,0,0,0,1,1,0,0
wysdaily confident never experience success last yr best hope another bournemouth,0,0,0,0,1,0,1,0,0,0,0
best quote german almost,0,0,0,0,1,0,0,0,0,0,0
wow thought judgelynntoler not specter morning problem haunt afternoon well written sentence,0,0,0,1,1,0,0,0,0,0,0
felt bit shit getting high blood sugar remembered first one week incredible happy,1,0,0,0,1,0,1,0,0,0,0
fee otherwise trick palm oil delegation mt jaunty resident tzxchldaq,0,0,0,0,0,0,0,0,0,0,0
put passport safe back getting back australia problem not remember safe panic,0,0,0,1,0,0,0,1,1,0,0
not answer text pls not snap,1,0,1,0,0,0,0,0,0,0,0
taoist_skeptic jackaberlin drjillstein politicususa doubt anything afraid trump vilifying minority amp woman,1,0,1,1,0,0,0,0,1,0,1
age see gray gray bad eye perspective depression healingjustice,0,0,0,0,0,0,0,0,1,0,0
guardianaus guardian realistic probability clown might next president clown uspol,1,0,0,0,0,0,0,0,0,0,0
one parking sensor still manages reverse thing nightmare,1,0,0,1,0,0,0,1,0,0,0
feel awkward timid everyone,0,0,1,0,0,0,0,1,1,0,0
provocation set curiosity entity feeding fuel fire speaking quatrain hm america need vigilant,1,1,0,0,0,0,0,0,0,0,0
beginning process see working option mentalhealth complexptsd nervous,0,1,0,1,0,0,0,0,1,0,0
whenever hear concert postponed think dismal ticket sale green day,0,1,1,0,0,0,0,0,1,0,0
feel good get outside minute get fresh air hard stay cooped inside day,0,0,1,0,1,0,1,0,0,0,0
princejumbo welcome thank likewise hoping learn like concern,0,0,0,0,1,0,1,0,0,0,0
jameswickham congratulation top home owning tip try not look mortgage balance often slowness depress,0,1,1,1,1,0,0,1,1,0,0
tell happy anniversary not happy ampalaya paitpaitanangpeg,0,0,0,0,1,0,0,0,1,0,0
latest new optimism keeping raider oakland live right kcbsnews nfl meet w lott amp schaaf talk new stadium,0,0,0,0,1,0,1,0,0,0,1
not let fear hold back want use power push towards goal fear action,0,0,0,1,0,0,1,0,0,0,0
hennessey dreadful mutch even pitch fryer depth unfortunately cpfc,1,0,0,0,0,0,0,0,1,0,0
shoutout drunk man bus pissed bottle seat grim,1,0,1,0,0,0,0,0,0,0,0
never find exact emoji exact moment need panic,0,0,1,1,0,0,0,1,1,0,0
thatbritishdude okay not not need going way make sure pleasing everyone make happy,0,0,0,0,1,0,1,0,0,0,1
always wondered long angelina put brad crap not gon lie bitter,1,0,1,0,0,0,0,0,1,0,0
kim_is__bored exactly saying fb bitter,1,0,1,0,0,0,0,0,1,0,0
nikhilv lydiajanef wish really truly wish modicum banter hilarious,0,0,0,0,1,0,1,0,0,0,0
hell hath fury like late twenty something dude concur government session keep expiring submit form,1,0,1,0,0,0,0,0,0,0,0
point living optimist foolish enough believe best yet come peter ustinov quote,0,0,0,0,0,0,1,0,0,0,0
ellie gave load gift note uni n burst tear love,0,0,0,0,1,1,1,0,0,0,1
nxrthstxr think daunting fact typical offer grade even though proven not case exactly,1,0,0,0,0,0,0,1,0,1,0
dpd_uk asked parcel delivered pick store not address poorcustomerservice,1,0,1,0,0,0,0,0,0,0,0
bcwinechat common method used make wine,0,0,0,0,0,0,0,0,0,0,0
love laugh share laughter way share joy,0,0,0,0,1,1,1,0,0,0,0
not dull dutty_wednesday,0,0,0,0,0,0,0,0,0,0,0
brumscicomm danish horror depth gbbo,1,0,0,1,0,0,0,0,1,0,0
nataliemaines imagine person spray tan,0,1,1,0,0,0,0,0,0,0,0
irishtimespol irishtimes irish citizen boiling drinking water leaf one foot firmly bog,1,0,0,0,1,0,0,0,1,0,0
talking problem greatest addiction n n break habit n ntalk joy n n quote optimism problemsolving behappy,0,0,0,0,1,0,1,0,0,0,0
whisper not frown,0,0,0,0,1,0,1,0,1,0,0
embarrassing lack defensive depth coming back haunt u,0,0,0,1,0,0,0,0,1,0,0
accept challenge may feel exhilaration victory n ntomiho ipaglabanmo tapingday,0,0,0,0,1,0,1,0,0,0,0
alour jkramon force neighbour pay people nerve outrage victim,1,0,1,0,0,0,0,0,0,0,0
morning started amazing hopefully whole day going want go n greatday,0,0,0,0,1,1,1,0,0,0,0
love people say not racist right say racist shit not work,1,0,1,0,0,0,0,0,0,0,0
people stealing thing work quite damper day going wear pajama day,0,0,1,0,0,0,0,0,1,0,0
melanie_pierce hunterhayes awe not sweetheart adorable,0,0,0,0,1,1,0,0,0,0,0
intimidated work ethic think know want spot,1,0,1,1,1,0,0,0,0,0,0
anyway car furious white men really funny story tell sober,0,0,0,0,1,0,0,0,0,0,0
shiver pause word nabandonment still fresh upon tip tongue,0,0,0,0,0,0,1,1,0,0,0
arcticfantasy would almost took offense actually snapped,1,0,1,0,0,0,0,0,0,0,0
guy video shaking ladygaga,0,1,0,0,1,0,0,0,0,1,0
ireneestry not wait see hun cuddle gossip,0,1,0,0,1,1,0,0,0,0,0
airport depressing watching loved couple cute people coming holiday cute hurry november,0,0,0,0,0,0,0,1,1,0,0
believeinblue awe thanks could not without help support amazing encouragement,0,0,0,0,1,1,1,0,0,0,1
thank disney themed episode letting discover amazing blackishwriters,0,0,0,0,1,0,1,0,0,0,0
tweeting sporadic wifi tube,0,0,1,0,1,0,0,0,0,0,0
spur radio commentator referred mauricio pochettino mopo felt sudden surge rage,1,0,1,0,0,0,0,0,0,0,0
not even right bb rage,1,0,1,0,0,0,0,0,0,0,0
forgot bb tonight much real world distracting horrid,1,0,1,1,0,0,0,0,0,0,0
matty dawson not scored terrible,1,1,1,0,0,0,0,0,0,0,0
icq making mad icq,1,0,1,0,0,0,0,0,0,0,0
never fear want business man qualifies well calling never fails employment,0,0,0,1,0,0,1,0,0,0,0
someone teach cheer someone,0,1,0,0,1,1,1,0,0,0,0
anyone noticed npr story recent day paint positive accomplishment trump challenge hillary surprised sad,0,0,0,0,0,0,0,1,1,1,0
hate people say need talk need talk anxiety immediately go,1,0,1,1,0,0,0,0,0,0,0
datguydark would not fret many opportunity life worry one not working,0,0,0,0,0,0,1,0,0,0,1
nephew n cousin nowhere near bad guy could killed moment cop thought color sad,0,0,0,0,0,0,0,0,1,0,0
wtf nyscheretohelp nysc allows gym atmosphere jumpship nasty atmosphere unprofessional,1,0,1,0,0,0,0,0,1,1,0
not know expect brendon video lmao la devotee video got shook panic,1,0,1,1,0,0,0,0,0,1,0
life order complete amazing life journey successfully bitter,1,0,0,0,0,0,1,0,1,0,0
mom cut phone furious,1,0,1,0,0,0,0,0,0,0,0
vile piece scum rejoicing fact dead child inhuman say worse still hope karma knock,1,0,1,0,0,0,1,0,0,0,0
batman_ofgotham golden brown hue met baby blue arm crossed breast gulking let guess,0,1,0,0,1,0,1,0,0,0,0
rooting since beginning bb,0,1,0,0,0,1,0,0,0,0,1
lost heart dark underneath star,0,0,0,0,1,1,1,0,0,0,0
serendipity_ zombiecalorie angel_eyes sensing theme though lol,0,0,0,0,1,0,1,0,0,0,0
success best revenge whatever thinking something better,0,0,0,0,1,0,1,0,0,0,0
going report sky stoke played ok tonight think stay messageboard tonight though grim,0,0,0,0,0,0,0,1,1,0,0
panpiper playing big river outside bridge sr,0,1,0,0,0,0,1,0,0,1,0
pain hip squat sign youthfulness spry right,0,0,0,0,1,0,1,0,0,0,0
berniedole look way let u think rohan last week,0,0,0,0,0,0,0,0,0,0,0
checked flight toronto took seat infuriate perpetualgeek,1,0,1,0,0,0,0,0,0,0,0
india afraid bad terrorism,0,0,0,1,0,0,0,0,1,0,0
forever raging,1,0,1,0,0,0,0,0,0,0,0
break heart seeing people upset try best make smile cheer,0,0,0,0,0,0,1,0,1,0,0
airplane not wifi ridiculous americanairlines americanairlinessucks aateam horrible,1,0,1,0,0,0,0,0,0,0,0
thelordturn face toward give peace number truth trust promise calm justice great mighty protected,0,0,0,0,1,0,1,0,0,0,0
happiness always choose see point dwelling dark ignoring light star,0,1,0,0,1,0,1,0,0,0,0
monday face would punch monday horrible face punch fight joke like firstworldproblems need coffee soon possible follow,1,0,1,0,0,0,0,0,0,0,0
not chase fame nif going nto resent nwhen start nchasing nwrdsmth,0,0,1,0,0,0,1,1,0,0,0
hate sugar cooky shit awful,1,0,1,0,0,0,0,0,0,0,0
another l board not match paper team moment showing field onto denver revenge,1,0,0,0,0,0,0,0,1,0,0
sit home damn much everything starting irritate need get house,1,0,1,0,0,0,0,0,1,0,0
always smiling always happy,0,0,0,0,1,1,1,0,0,0,0
watch amazing live ly broadcast __ mila __ musically,0,0,0,0,1,1,1,0,0,1,0
voguemagazine not learn freepeople viral insult ballet stop trying wrongfully stick model pointe shoe,1,0,1,0,0,0,0,0,0,0,0
rear garden alarm activated telford house,0,0,0,0,0,0,0,0,0,1,0
like hello first born must always laugh joke offended,1,0,1,0,0,0,0,0,0,0,0
kodieburch yes apparently popular snap,0,1,0,0,1,0,1,0,0,0,0
ddnewshindi unga talk carried pakistan mouth stink uriattack,1,0,1,0,0,0,0,0,1,0,0
rocklandcounty get ravis suffern ny great food new chef terrific atmosphere say twitter server get free appetizer,0,0,0,0,1,0,0,0,0,0,0
dp lol madden tuber not know nothing bout madden cuz id smash,0,0,0,0,0,0,0,0,0,0,0
patti seems sad stamped ran behind sofa give plenty love affection usual,0,0,0,0,1,1,1,0,1,0,0
time wound heel n n drunkjesus rt lol wisdom quote comedy self revenge grudge hate time funny politics trump potus,0,1,1,0,1,0,1,1,0,0,0
oh get depression happy not think tried thousand time already not helping,0,0,0,1,0,0,0,1,1,0,0
xgames look exhilarating looking forward seeing,0,1,0,0,1,0,1,0,0,0,1
feel like house u basic requirement literally option,0,0,0,0,0,0,0,1,1,0,0
not give someone power letting word offend,0,0,0,0,0,0,1,0,0,0,0
jessespector nasboat old rich white religious guy support republican not shocking,0,0,1,0,0,0,0,0,0,0,0
real life conundrum cuz not find good spot mini hoop really starting depress,0,0,0,0,0,0,0,1,1,0,0
enca directing anger thief government corruption feesmustfall,1,0,1,0,0,0,0,0,1,0,0
abysmal ignorance frivolity levity italian priest stupefied roland bainton luther reformationday,1,0,1,0,0,0,0,0,0,0,0
chiropractor make happy,0,0,0,0,1,0,1,0,0,1,1
maybe samheughan send good luck job interview tomorrow nervous,0,0,0,1,0,0,0,1,0,0,0
russian kingerpag dannewton suspicion lct know,0,0,0,1,0,0,0,0,0,0,0
finding two best fwendz going rage lifeisbeautiful make last week sleep extra worth,1,0,0,0,1,0,0,0,0,0,0
outrage kessel tweet butthurt usa player hilarious,1,0,0,0,1,0,1,0,0,0,0
taurus react angrily not take provoked longer,1,1,1,0,0,0,0,0,0,0,0
hate overthinking e v e r h n g like jus want happy pls,1,0,0,0,0,0,1,0,0,0,0
throwing straight american horror story not time grieve,0,0,0,1,0,0,1,0,1,0,1
gothictana delight,0,0,0,0,1,0,1,0,0,0,0
not care shape blue nwe owe fucking hiding nlong overdue front,1,0,1,0,0,0,0,0,0,0,0
iucifaer go usually personal reason not mean offend anyone,0,0,0,0,0,0,1,0,1,0,0
ahh voice get better asked play id happy,0,0,0,0,1,0,1,0,0,0,0
since update iphone loses power nearly faster furious,1,0,1,0,0,0,0,0,1,0,0
backed pat pleasing,0,1,0,0,1,0,1,0,0,0,1
bang gordon brown accused abusing gazillion rabid parrot,1,1,1,0,0,0,0,0,0,0,0
new chaseandstatus song mega reminds sundownuk blue,0,1,0,0,1,0,0,0,0,0,1
time joyous celebration,0,0,0,0,1,0,1,0,0,0,0
not nervouswreck pileup goingcrazy helpme insane antisocial,0,0,1,1,0,0,0,0,0,0,0
touchph solution punish criminal way discourage crime circle continue,1,0,1,1,0,0,0,0,0,0,0
aimisyafiqahr go check bf give strength one smile topno,0,0,0,0,1,1,1,0,0,0,0
dominos_uk worst thing confimation,1,0,1,1,0,0,0,1,0,0,0
ulsterwillfight vanguardbears look like rabid pack inbreds,1,0,1,0,0,0,0,0,0,0,0
not think go work tomorrow since val left gbbo need day mourn,0,0,0,0,0,0,0,0,1,0,0
team face barca bayern defeat one face wrath,1,0,1,0,0,0,0,0,0,0,0
week course kitchen sink thrown still pulling knife fork ear,1,0,1,0,0,0,0,0,1,0,0
sami yeah whatever whahibbi muslim sect know islam synonymous rape,1,0,1,0,0,0,0,0,0,0,0
poured boiling water foot cup tea le enjoyable worse football career foiled,1,0,1,0,0,0,0,0,1,0,0
lil_powwow jweiler fat buoyant day water stuff,0,0,0,0,0,0,0,0,0,0,0
alour jkramon force neighbour pay people nerve victim,1,0,1,0,0,0,0,0,0,0,0
bubble officially burst boy beat trophy glory wptmain bye,0,1,0,0,1,0,0,0,0,0,0
undifferentiated otherwise patent closest patron braininess idea incense offensive lineman whyanewg,1,0,1,0,0,0,0,0,0,0,0
its_just_huong beat always thought id gryffindor whole new world excited afraid,0,0,0,1,0,0,0,0,0,0,0
sibling look gangster amp look cheery,0,0,0,0,1,1,1,0,0,0,0
dream show cisco pdf melancholy ahid,0,0,0,0,1,0,1,0,1,0,0
donnymurray offended stuff gettin situ folk moan polis snp happy snitch offended,1,0,1,0,0,0,0,0,0,0,0
trump support reach another level irritation within,1,0,1,0,0,0,0,0,0,0,0
great meet brightonchoir mjparanzino tonight lively enthusiastic bunch look forward working,0,1,0,0,1,1,1,0,0,1,1
people talk word sting handle differs like change culture bedifferent,0,0,0,0,0,0,1,0,0,0,0
year today mark anniversary horrid westgate attack nairobi heart u lost family amp friend,0,0,0,1,0,0,0,1,1,0,0
blairwitchmovie love new movie n blairwitch blairwitchproject horror horrormovies,0,0,0,1,1,1,0,0,0,0,0
skipping meal national way showing disappointment wiz,1,0,1,0,0,0,0,0,1,0,0
watch amazing live ly broadcast evanhufferd musically,0,0,0,0,1,0,0,0,0,0,0
jamiesonhelen mariankeyes three agin pout,0,0,0,0,0,0,0,0,0,0,0
blood boiling,1,0,1,0,0,0,0,0,0,0,0
warfarepower dip boiling water,0,0,0,0,0,0,0,0,0,0,0
lilymooregrant used chirp drinking hoe,1,0,1,0,1,0,1,0,0,0,0
last week cn going sad leave also first planned break since going animation,0,0,0,0,0,0,0,0,1,0,0
fogo max pessimism bottom yet solid pe ratio restaurant let u catch level level come,0,0,0,0,1,0,0,1,0,0,0
delon least walk past break laughter,0,1,0,0,1,0,0,0,0,0,1
menglishmusic thank fantastic evening brilliant show truly sparkling talent night quickly,0,0,0,0,1,1,0,0,0,0,0
sorry main twitter depress,0,0,1,1,0,0,0,1,1,0,0
anger resentment hatred destroyer fortune today,1,0,0,0,0,0,0,1,0,0,0
dailymailceleb kthopkins katie love describe normal really anything hilarious neverchange,0,0,0,0,1,1,1,0,0,0,0
mikegrunwald anything better trump ramble awful truly truly awful,1,0,1,0,0,0,0,0,0,0,0
not discouraged slowing sale market test business model pinpoint strength weakness ken_dunn,0,0,0,0,0,0,1,0,0,0,0
lucidburrito not anyone else literally pulled office someone complained spit sink yesterday,1,0,1,0,0,0,0,0,1,0,0
speech bold coz not written pm n bt expression tone dull n dim,0,0,0,0,0,0,0,0,0,0,0
ismashfizzle time carry ginger candy peppermint oil sea band time,0,0,0,0,1,1,1,0,0,0,0
bigbosspeltonen nlikewise death cutting,0,0,1,0,0,0,0,0,0,0,0
shanghai chief distracting levity pampa proper dingle carry away uudqujcia,0,0,1,0,0,0,0,0,1,1,0
always picking piece,1,0,1,0,0,0,0,0,1,0,0
accept challenge may feel exhilaration victory,0,0,0,0,1,0,1,0,0,0,1
bradshawjp sweet,0,0,0,0,1,1,0,0,0,0,0
not start good day without cup tea n n tea start day goodday,0,0,0,0,1,0,1,0,0,0,0
mchorsefayse bockaguyjim generalgoodsman nevernotdavid owned loser twitter,1,0,1,0,0,0,0,0,0,0,0
wsjnordics make world joyful place thenicebot,0,0,0,0,1,1,1,0,0,0,1
take public opinion revenge pakistan govt unable decide aajtak timesnow narendramodi,1,0,1,0,0,0,0,0,0,0,0
supergold terence got lot anger issue family school,1,0,1,0,0,0,0,0,1,0,0
fuck live life admiring everybody ever something win afraid even try,1,0,1,1,0,0,0,0,0,0,0
saga device teles fail time bake panic gbbo,1,0,0,1,0,0,0,0,0,0,0
going local news immediately designatedsurvivor turn smooth transition chaos raging fire medium,1,0,1,0,0,0,0,0,0,0,0
wasp sting itchy,1,0,1,0,0,0,0,0,1,0,0
jwolfie_ got use dark skin emoji offended,1,0,0,0,0,0,0,0,0,0,0
stevebryantart pretty sure golden ticket get tour make mistake something horrific happen good day sir,1,0,0,0,0,0,0,1,1,0,0
getting hand freaked death god mommagrendel intimidation,1,0,1,1,0,0,0,0,1,0,0
nature look lot greener gloomy dayz,0,1,0,0,1,0,1,0,0,0,0
jonnyp_ medicnow like going called cardiac arrest turned cut finger fuming medchat,1,0,1,0,0,0,0,0,0,0,0
fabraham holy shit hell happened lip fix shit mtv teenmom,1,0,1,0,0,0,0,0,1,0,0
wish live bitter guilty conscience made think applied well not sorry,1,1,0,0,0,0,1,0,0,0,0
find initiative not even thing revenge,1,0,1,0,0,0,0,0,0,0,0
dread drive every wednesday,0,0,1,1,0,0,0,0,1,0,0
camilluddington fact nervous make want crawl hole,0,0,1,1,0,0,0,0,0,0,0
complained head called not despair god mercy sin go back ask forgiveness,0,0,0,0,0,0,1,0,0,0,0
person renown cheerful expectation solution pleasure principle back hsnhzmjsc,0,0,0,0,1,0,1,0,0,0,0
