text,0,1,2,3,4,5,6,7,8,9,10
"[NAME] Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark",1,0,1,0,0,1,0,0,1,0,0
So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling. webdevelopment,0,0,0,0,1,0,1,0,0,0,0
"I respect facebook and them killing Snapchat. If you can't buy em, beat em fb",1,0,1,0,0,0,0,0,0,0,1
I really resent being liked openly. I don't find any challenge in being liked. John Cassavetes johncassavetes,1,0,0,0,0,0,0,0,1,0,0
[NAME] Qs called on HMG to condemn terrorist murders of HinduPilgrims AmarnathYatra in J&K & help India apprehend terrorists,1,0,0,1,0,0,0,0,1,0,0
but i'm still here,0,0,0,0,1,0,1,0,0,0,1
[NAME] Mmm..is there any other way to start the day? yummy,0,0,0,0,1,0,1,0,0,0,0
.[NAME] states that DfiD is working hard to ensure Palestine isn't funding terrorism FCOQs,1,0,1,1,0,0,0,0,0,0,0
Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! [NAME]@ mysticmessenger feels,0,1,0,0,0,0,1,0,0,1,0
"[NAME] what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",0,1,0,1,0,0,0,0,1,0,0
Crikey I left primary school ten years ago idc what anyone says primary school was the best school years of my life,0,0,0,0,1,0,1,0,0,0,0
Did you know the moon is 400 times smaller than the sun? eclipse amazing SolarEclipse2017,0,0,0,0,1,0,0,0,0,1,0
[NAME] I use Avid Media Composer D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate.,0,0,0,0,1,0,1,0,0,0,0
[NAME] Twitter is basically Facebook now... and Instagram is pretty much snap chat,0,1,0,0,0,0,0,0,0,0,0
Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a joyful life.,0,0,0,0,1,0,1,0,0,0,0
It's inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.,0,0,1,0,1,0,1,0,0,0,0
Choose someone who makes you laugh #,0,0,0,0,1,1,1,0,0,0,0
[NAME] [NAME] Haha it's nice to know you take the time to find out so much about me too flattered,0,0,0,0,1,1,1,0,0,1,0
bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house tragic heartbreaking,0,0,1,0,0,0,0,0,1,0,0
Holding on to anger is like drinking poison and expecting the other person to die.,1,0,0,0,0,0,1,0,0,0,0
[NAME] Prayers for them as they grieve the loss of their loved ones.,0,0,0,0,0,1,1,0,1,0,0
I'm dead tired yet can't sleep wonderful,1,0,1,0,1,0,1,0,1,0,0
[NAME] Dont forget to eat you dinner nunna,0,0,0,0,1,0,0,0,0,0,0
Always so much harder to get out the house when everyone else is still in bed! notfair,1,0,1,0,0,0,0,0,1,0,0
"[NAME] This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again",1,0,1,0,0,0,0,0,0,0,0
If I ever got paid to be in impractical jokers as one of the people to tell the guys what to do I would do that in a heartbeat hilarious,0,0,0,0,1,0,1,0,0,0,0
Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. ASG2017 mlb MLBAllStarGame awful,1,0,1,0,0,0,0,0,1,0,0
Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha nightmare,0,0,1,1,0,0,0,0,0,0,0
Happy birthday [NAME] I love and miss you bunches & hope you have an amazing day beautiful!!,0,0,0,0,1,1,0,0,0,0,0
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first,1,0,1,0,0,0,0,0,0,0,0
[NAME] he should come back to haunt them in UCL.,1,0,1,0,0,0,1,0,0,0,0
[NAME] Never seen a frown in 4 years coaching. Again you have no basis for opinion.,0,0,1,0,0,0,0,0,0,0,0
nothing happened to make me sad but i almost burst into tears like 3 times today?,0,0,0,0,0,0,0,1,1,0,0
[NAME] [NAME] Now there is a team for ya,0,1,0,0,1,0,1,0,0,0,0
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete! amandacoker tdf relentless,0,0,0,0,1,0,0,0,0,0,1
things that terrify me remembering my bf follows me on twitter,0,0,0,1,0,0,0,0,0,0,0
The word set tells a setup is with unwelcome upset Victims too much with victims churchesarenowtelling languageloaded at bad say,1,0,1,0,0,0,0,0,1,0,0
Asked my client to take a twitter photo at the home away from home. He was happy to oblige redlightsmakeeverythingbetter,0,0,0,0,1,0,1,0,0,0,0
"[NAME] To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email'",0,0,1,0,1,0,1,0,0,0,0
Think of the amount of hatred necessary to commit this type of crimeit should be a capital offense.No bail.Laws were meant to protect.,1,0,1,0,0,0,0,0,0,0,0
"[NAME] [NAME] You really need better source info and avoid the fake news, it has clouded even the obvious",1,0,1,0,0,0,0,0,0,0,0
PUBLISHER'S NOTE We would love to hear how our magazine has been a blessing in your life. feedback blessing ROMag RunningOnMag,0,1,0,0,1,1,1,0,0,0,0
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. [NAME],0,0,0,0,0,0,0,0,0,0,0
[NAME] I always wondered your feelings on this and I'm so glad to hear it.,0,0,0,0,1,1,1,0,0,0,0
[NAME] We will have to be patient if two fux is anything to go by it will be worth the wait.,0,0,0,0,1,0,1,0,0,0,0
Happy NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a beautiful thursday !,0,0,0,0,1,1,0,0,0,0,0
"So today, the love of my life moved in with me happy excited",0,0,0,0,1,1,1,0,0,0,0
"I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..",0,0,0,0,1,1,1,0,0,0,0
I have had to park up. Of course that was a racist comment. Is this [NAME] presenter crazy!!! dissapointed,1,0,1,0,0,0,0,0,1,0,0
[NAME] It will haunt me now till i make a cover,0,1,0,1,0,0,0,0,0,0,0
[NAME] Because sometimes rules are there to be broken,0,1,0,0,1,0,1,0,0,0,0
Bad day with [NAME] took 3 trips today out of which two were real bad experience upset,1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] [NAME] Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.,1,0,1,0,0,0,0,0,1,0,0
The courts are really going to frown upon butheremails as a defense. Trump has to be impeached. The rest of the Kremlin clan get a jury.,1,0,1,0,0,0,0,0,0,0,0
[NAME] [NAME] Told you ! It's basically another iron man but a cheaper version,0,0,0,0,1,0,0,0,0,0,0
When you're saving loads of money not drinking so you start buying ALL THE THINGS sobergirlproblems sobriety,0,0,1,0,1,0,0,0,1,0,0
Guys I just went long on eclipse glasses stock. investor takesmoneytomakehoney imsosmart TotalEclipseOfTheHeart,0,1,0,0,1,0,1,0,0,0,0
[NAME] That brown waist coat was a NO,0,0,1,0,1,0,0,0,0,0,0
di happy sa life pero may wattpad to fulfill the happiness HAHAHA,0,0,0,0,1,0,1,0,0,0,0
Who's Your Cat Daddy!? cats love instagood photooftheday beautiful cute happy fashion follo ...,0,0,0,0,1,1,0,0,0,0,0
Again headache,1,0,0,0,0,0,0,0,1,0,0
[NAME] [NAME] [NAME] McNabb at times started out bad the defense made plays the offense found rhythm,1,1,1,0,0,0,0,0,0,0,0
you take horrible dick pics [NAME],1,0,1,0,0,0,0,0,0,0,0
[NAME] I said that once and my pals ripped me a new arsehole,1,0,1,0,0,0,0,0,0,0,0
That person that TalksTooMuch it becomes fucking frustrating & you get mad but u have to pretend ur interested cos ur a nice person,1,0,1,0,0,0,0,0,0,0,0
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,0,0,0,0,1,0,0,0,0,0,0
"Playing at July 11, 2017 at 0930PM Special '20",0,0,0,0,0,0,0,0,0,0,0
They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete,0,0,0,0,1,1,0,0,0,1,0
I'll control my anger... if you can manage your stupidity. TeamFollowBack Xiang Hu huoro fact figuremeout,1,0,1,0,0,0,0,0,0,0,0
[NAME] Thank you so much Promila aunty,0,0,0,0,1,1,0,0,0,0,0
"[NAME] Which articles did you try? I tried 5 very different, obscure, ones and it always worked.",0,0,0,0,1,0,1,0,0,0,0
they stopped selling moogle dr pepper at kaufland good thing i have the cloud already,0,0,0,0,0,0,1,0,1,0,0
[NAME] Not good. Rats nest get rid of them before they chew your wiring . I also heard they hate the smell of pine sol.,1,0,1,0,0,0,0,0,0,0,0
[NAME] Inside job so modi can show more tantrums,1,0,1,0,0,0,0,0,0,0,0
"Ask yourself this If the algae appears to be gone, is it really? Is it worth the risk? algae water toxic threat methane cancer",1,1,1,1,0,0,0,0,0,0,0
"Well, you're sounding cheerless today.",0,0,0,0,1,0,0,0,1,0,0
"[NAME] [NAME] No worries, sorry to be pedantic just annoyed me for some reason rest of it is spot on though",1,0,0,0,1,0,0,0,1,0,0
That morning when you get halfway to work and THEN realize the 4 year old is still in the back seat. backtrack,0,1,0,0,0,0,1,0,0,1,0
[NAME] A child breathing too heavily in china could infuriate you,1,0,1,0,0,0,0,0,0,0,0
[NAME] Lets see how this goes. We falter in SL and this goes downhill.,0,1,0,0,0,0,0,1,0,0,0
What a day!!! What a month!!! solucky blessed cloud9 ecstatic,0,0,0,0,1,0,1,0,0,0,0
"This is heartstopping, takemybreathaway fun! I. Like. It. A lot. justsayin laughing",0,0,0,0,1,1,1,0,0,0,0
When you put vienesse whirls in the same tub as the horrid cherry Bakewell grim,0,0,1,1,0,0,0,0,1,0,0
Stuck between a rock and a hard place great,0,0,0,0,1,0,0,0,1,0,0
[NAME] In the vein of 'Is laughter the best medicine? Or even medicinal at all?',0,1,0,0,0,0,0,0,0,0,0
[NAME] Even ganja suppliers r also rejoicing with bandbaja,0,0,0,0,1,0,1,0,0,0,0
Suicide Blast killed 11 people in Cameroon. bomb attack security explosion,0,0,0,1,0,0,0,0,1,0,0
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST music worry love SMM,0,0,0,0,1,1,1,0,0,0,1
[NAME] [NAME] Oh you are awful but I like you....,1,0,0,0,1,1,0,0,0,0,0
[NAME] That's that good praxis,0,0,0,0,1,0,1,0,0,0,0
[NAME] pecks your pout before waddling to the kitchen.,0,0,0,0,0,0,0,0,0,0,0
Salted caramel Maryland cookie thins habe definitely kept me on track with slimming world in the last few weeks [NAME],0,0,0,0,1,0,1,0,0,0,0
Comforting inspiring. faith Housefires GoodFather Thank you. Beautiful song itswhoiam itswhoyouare youtperfectinallofyourways,0,0,0,0,1,0,1,0,0,0,0
i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them,0,0,0,0,1,0,1,1,1,0,0
"[NAME] Why bother , online people who I started with , no joy with them either , they were the ones who said they'd call",1,0,0,0,0,0,0,0,1,0,0
themselves so don't let them get to you. hate love loveonhaters killemwithkindness laugh dontcare whatever weakness,1,1,1,0,0,0,1,0,0,0,1
Me at Start of Semester Expecting A After Mids B After Finals Passing Marks Thinking to quit MS.,1,0,1,0,0,0,0,0,1,0,0
On honeymoon in Dubai just logged on for first in about a week for [NAME] transfer news and there's nothing LFC,1,0,1,0,0,0,0,0,1,0,0
[NAME] Despacito u came into my life ur aroma flared my life up ur almondeyes makes my Pulse gushing ur smiles gleam me bright,0,0,0,0,1,1,1,0,0,0,0
Isis was not defeated in Mosul. It just changed its address to Libya. Egypt Sinai,1,0,1,1,0,0,0,0,0,0,0
[NAME] This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,1,0,1,0,0,0,0,0,0,0,0
Once again up bright & early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails,1,0,1,1,0,0,0,0,1,0,0
One day someone will change ur perspective from bitter to sweet from broken to complete,0,0,0,0,0,0,1,0,0,0,0
[NAME] I tried a free Alpha trial to watch dread and I'm sold. Worth the subscription alone. You all are incredible!,0,0,0,0,1,1,1,0,0,0,0
'I'm angry so I'm going to make you spend money on me.' @ Me PrimeDay,1,0,1,0,0,0,0,0,0,0,0
[NAME] Ur so flippin funny!!! I love it!!! burning!!!,0,1,0,0,1,1,0,0,0,0,0
[NAME] worst customer service. 3days to get a diagnostic appt?! disappointing ittakes3minutestorunadiagnostic,1,0,1,0,0,0,0,0,1,0,0
I pay VirginMedia for 200mbps broadband but am currently only getting 93mbps. speedtestcli speedtest poorservice area25 100023,1,0,1,0,0,0,0,0,1,0,0
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed,0,0,0,0,1,0,0,0,0,0,0
[NAME] So bright that kill my heart,0,1,0,0,1,0,0,0,1,0,1
It's a blessing to love it's a blessing to have someone to love,0,0,0,0,1,1,0,0,0,0,0
Battery drain & a red hot iPhone again iOS11beta3,1,0,1,0,0,0,0,0,1,0,0
another chunk of antarctic the size of wales broke off. The glee of knowing humans deserve their extinction. climatechange,1,0,1,1,0,0,0,0,0,0,0
"[NAME] Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me.",0,0,0,0,1,0,1,0,0,0,0
"and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.",0,1,0,1,0,0,1,0,0,0,0
It's an outrage that airports don't have smoking rooms in the departures area.,1,0,1,0,0,0,0,0,0,0,0
"[NAME] I can't wait , I'm shaking",0,0,0,1,0,0,0,0,0,0,0
[NAME] I don't have a TV in my room,0,0,0,0,0,0,0,0,1,0,0
[NAME] [NAME] I never knew the situation was so dire!,0,0,1,1,0,0,0,1,1,0,0
"[NAME] [NAME] That's a fucking outrage. Yeah, the frownyface rating doesn't exactly cover it.",1,0,1,0,0,0,0,0,0,0,0
Centre puts entire security apparatus on highest alert following terror attack on Amarnath pilgrims.,1,0,1,1,0,0,0,0,1,0,0
"[NAME] Everyone in the world uses the word terror so it serves his own purpose, that's not only in the GCC the case...",0,1,0,1,0,0,0,0,1,0,0
KEEF annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too,1,0,1,0,0,0,0,0,0,0,0
"[NAME] Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",1,0,1,0,0,0,0,0,0,0,0
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 715 mix & match...equal or lesser value BOGO ragegrafix,0,0,0,0,1,0,0,0,0,0,0
"Well, my minds officially blown after that GameOfThrones GoT GoTS7e6 WhiteWalkers crying",0,0,0,0,0,0,0,0,1,1,0
"Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long",0,0,0,0,0,0,1,1,1,0,0
"You are responsible for your own happiness. If you expect others to make you happy, you will always be disappointed.",0,1,0,0,1,0,1,1,0,0,0
Looking forward to [NAME] playing [NAME] tonight. 7.30 start comeonthebears,0,1,0,0,1,0,1,0,0,0,0
[NAME] [NAME] bully,1,0,0,0,0,0,0,0,1,0,0
Hmmmm. Seems we only had 14 punters vote in S20Cup. 163 followers and only 14 punters at the track. disappointing,0,0,1,0,0,0,0,1,1,0,0
Real Q abt DonaldTrumpJr mtg not being asked did they show him proof of trumpdossier & threaten to blackmail resistance Putinspuppet,1,0,1,0,0,0,0,0,0,0,0
[NAME] stand up to sexism let people die for lack of funds but make sure you stand up against sexismare they mad in Ludlow,1,0,1,0,0,0,0,0,0,0,0
Unrealistic expectations attract disappointment. And that's what you were disappointment sad,0,0,0,0,0,0,0,1,1,0,0
"[NAME] I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? awful",1,0,1,0,0,0,0,0,1,0,0
"Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. She hates ballons. OshimaYuko",0,0,0,0,1,0,0,0,0,0,0
Well seeing the Eclipse2017 was amazing really cool even though it only lasted 2 mins,0,0,0,0,1,0,0,0,0,0,0
Who ever knew it would feel good to have such a wonderful hour and a half interview? smiling success,0,0,0,0,1,0,1,0,0,0,0
"[NAME] Please San Diego, somebody put up a good Spanos billboard",0,0,0,0,1,0,1,0,0,0,0
[NAME] theyre literally trying to find as many ways as possible to offend or annoy every other person in the world,1,0,1,0,0,0,0,0,1,0,0
If anyone that works in queens or qube manages to find a denim jacket please tell me lost Help pissed,1,0,1,0,0,0,0,1,1,0,0
A bitter woman says 'All men are the same' A wise woman decides to stop choosing the same kind of men.,0,1,0,0,0,0,1,0,0,0,0
work was good for the first half,0,1,0,0,1,0,1,0,1,0,0
To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole. StupidReasonsToUseTimeTravel,1,0,1,0,0,0,0,0,0,0,0
Don't forget to choose sunshinehorses on smile this PrimeDay,0,1,0,0,1,0,1,0,0,0,0
Spending the majority of the day in bed relaxing & catching up on [NAME] relax,0,0,0,0,1,1,1,0,0,0,0
[NAME] Ray Lewis in the middle of the raven defense again !! Oh lord !! fear,0,0,0,1,0,0,0,0,0,0,0
it confuses me how burning man people seem to legitimately think they invented camping,0,0,1,0,0,0,0,0,0,0,0
Depression sucks getHelp,0,0,1,0,0,0,0,0,1,0,0
That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... TDF healthandsafety,0,0,1,0,0,0,0,0,1,0,0
